id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
1,23580360,Gryffindor,Male,15.5,?,5,1,17,3,?,specialty12,19,0,29,0,1,0,Chaser2,8,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
2,94772052,Hufflepuff,Female,16,?,1,1,7,2,?,specialty19,43,0,8,0,0,0,Beater1,6,None,None,No,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
3,65178405,Gryffindor,Female,16.5,?,5,3,1,4,MC,?,78,0,21,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
4,2651103,Gryffindor,Female,15,?,1,1,7,10,HM,specialty4,67,2,20,0,0,1,Chaser1,9,None,None,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
5,69171219,Gryffindor,Male,14.5,?,1,1,7,2,HM,?,37,0,8,0,0,0,Chaser2,4,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
6,90101061,Gryffindor,Female,16.5,?,1,3,7,2,SP,specialty9,1,0,8,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
7,51183495,Gryffindor,Female,16.5,?,1,22,7,6,MC,?,61,0,11,0,0,0,Chaser1,8,None,Norm,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
8,44326494,Gryffindor,Male,16,?,3,1,1,1,MC,specialty4,31,4,1,0,0,1,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
9,18024669,Slytherin,Male,16,?,1,4,7,5,?,specialty19,73,2,12,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
10,70601634,Gryffindor,Female,15,?,1,6,7,6,BC,?,68,5,31,12,0,5,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
11,36943839,Gryffindor,Male,14.5,?,3,1,1,2,SP,specialty12,1,1,6,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
12,20931813,Gryffindor,Male,15.5,?,3,1,1,8,?,specialty61,66,6,38,0,0,0,Chaser1,9,None,>7,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
13,17349435,Gryffindor,Male,16,?,1,1,6,2,MC,specialty19,53,0,10,0,0,0,Chaser1,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
14,81218106,?,Male,15.5,?,3,6,4,12,HM,specialty4,34,2,20,0,0,0,Multiple,7,None,None,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
15,43417926,Gryffindor,Female,15,?,3,1,1,11,MC,specialty20,3,3,19,1,0,2,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
16,5877477,Slytherin,Female,15,?,1,3,7,3,?,specialty19,41,0,10,0,0,3,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
17,23986386,Slytherin,Male,16,?,1,1,7,2,MC,specialty19,51,0,13,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
18,5503896,Gryffindor,Male,16.5,?,2,5,1,7,?,specialty19,68,0,9,0,0,0,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
19,34159032,Gryffindor,Male,16,?,3,1,1,1,MC,?,19,2,12,0,1,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
20,91776843,Gryffindor,Male,15,?,2,2,1,3,MC,?,50,1,24,1,3,3,Multiple,9,>300,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
21,104902425,Gryffindor,Male,16.5,?,5,3,1,7,MC,?,64,2,30,4,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
